,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
748,,18.0,8.0,7101.0,,8.75,38.54,Yes,No,No,Waterways,No,Working Class,No,201.82
749,0.49,41.0,,38534.0,Brass,191.77,37.48,No,No,Yes,Roadways,No,Working Class,No,1042.8
750,0.91,39.0,12.0,463.0,Wood,5.54,16.74,Yes,No,No,Airways,No,Working Class,Yes,872.62
751,0.13,25.0,15.0,1895.0,Aluminium,7.23,24.63,Yes,No,No,Airways,No,Working Class,No,191.46
752,,19.0,7.0,2320.0,Bronze,3.51,12.34,No,No,Yes,Roadways,No,Working Class,,153.31
753,0.29,18.0,7.0,99153.0,Stone,35.48,73.94,No,No,No,Waterways,No,Working Class,No,635.82
754,0.56,28.0,18.0,1382831.0,Stone,1422.22,60.02,No,No,No,Roadways,No,Working Class,No,5276.03
755,0.19,19.0,6.0,4979.0,Brass,16.8,19.51,Yes,Yes,No,Airways,No,Wealthy,No,297.55
756,0.23,33.0,16.0,46937.0,Brass,108.12,82.32,Yes,No,No,Waterways,No,Working Class,No,690.35
757,0.51,27.0,,472.0,Wood,5.54,24.54,No,Yes,No,Roadways,No,Working Class,No,375.53
758,0.31,,8.0,504.0,Clay,6.49,19.3,No,No,Yes,Waterways,Yes,Working Class,No,205.06
759,,,9.0,1098.0,Clay,6.67,17.29,No,No,Yes,,Yes,Working Class,No,355.04
760,0.67,9.0,5.0,8973.0,Marble,72.78,69.56,No,No,No,,No,Working Class,Yes,2313.54
761,,26.0,8.0,11363.0,Bronze,41.28,80.46,Yes,Yes,No,,No,Wealthy,No,782.17
762,0.6,10.0,4.0,227.0,Clay,4.56,24.86,Yes,No,No,Airways,Yes,Wealthy,No,327.16
763,0.36,3.0,3.0,58.0,Brass,4.0,11.28,No,Yes,No,Roadways,No,Wealthy,No,143.95
764,0.88,10.0,5.0,639.0,Brass,3.16,18.74,No,No,Yes,,No,Working Class,No,417.57
765,0.22,4.0,4.0,274.0,Brass,6.52,17.61,Yes,No,No,Waterways,No,Working Class,Yes,174.61
766,0.51,9.0,5.0,327.0,Clay,3.28,16.96,Yes,No,No,Waterways,Yes,Working Class,Yes,-186.92
767,0.37,12.0,6.0,38916.0,Stone,70.44,33.78,Yes,No,No,,No,Working Class,No,-788.8
768,0.12,25.0,18.0,1232559.0,Marble,906.29,33.26,No,Yes,No,Airways,No,Working Class,Yes,-6825.73
769,0.32,36.0,7.0,27021.0,Brass,102.06,68.35,No,No,No,Roadways,No,Working Class,No,-781.41
770,0.61,25.0,6.0,686.0,Aluminium,6.29,16.68,No,No,No,Waterways,No,Working Class,No,-282.23
771,0.29,15.0,8.0,130583.0,Stone,328.07,36.32,No,No,Yes,Roadways,No,Working Class,No,-1254.86
772,,16.0,7.0,113926.0,Stone,418.77,42.87,No,No,Yes,,No,Working Class,No,-1544.17
773,0.86,12.0,8.0,2148.0,Bronze,7.68,17.86,Yes,No,No,Waterways,No,Working Class,,-764.79
774,0.05,21.0,9.0,303130.0,Stone,242.81,75.99,No,Yes,Yes,Roadways,No,Working Class,Yes,-1086.37
775,0.94,5.0,5.0,62.0,Wood,6.17,23.53,No,Yes,No,Roadways,No,Working Class,No,561.98
776,0.64,5.0,5.0,315.0,Brass,5.74,15.91,No,No,No,Roadways,No,Working Class,No,243.11
777,0.38,26.0,19.0,,Clay,24.49,68.84,No,No,Yes,Roadways,Yes,Working Class,No,783.99
778,0.21,32.0,,1234.0,,6.44,19.25,No,Yes,Yes,,No,Wealthy,Yes,244.42
779,0.79,18.0,15.0,925577.0,Stone,6009.33,52.65,Yes,No,No,Airways,No,Working Class,No,147868.28
780,0.58,7.0,5.0,119.0,Aluminium,5.78,22.48,No,No,No,Roadways,No,Working Class,No,260.9
781,0.17,20.0,8.0,,Wood,5.24,12.89,No,No,Yes,Roadways,No,Working Class,,115.84
782,0.31,28.0,12.0,9309.0,Bronze,33.12,71.84,No,No,No,Roadways,No,Wealthy,No,651.86
783,0.01,8.0,5.0,2944.0,Marble,4.81,24.65,Yes,No,Yes,Airways,No,Working Class,,245.05
784,0.12,9.0,5.0,11009.0,,9.79,27.62,No,No,No,Roadways,No,Working Class,Yes,252.69
785,,3.0,2.0,6.0,Clay,6.58,12.93,Yes,No,No,Waterways,Yes,Wealthy,No,185.59
786,0.15,20.0,11.0,218.0,Wood,3.5,17.3,Yes,No,Yes,Airways,No,Working Class,No,147.71
787,0.94,40.0,10.0,3314.0,,20.4,18.69,No,Yes,Yes,Roadways,No,Wealthy,No,1549.96
788,0.42,20.0,11.0,449.0,Wood,3.22,24.71,Yes,No,No,Waterways,No,Working Class,No,244.19
789,0.75,3.0,,5.0,,4.43,24.77,No,Yes,No,Airways,Yes,Working Class,No,236.38
790,0.97,29.0,13.0,16310.0,Bronze,132.65,62.64,Yes,Yes,No,Airways,No,Working Class,No,3762.24
791,0.68,24.0,10.0,9873.0,Brass,60.44,25.13,Yes,No,Yes,Waterways,No,Working Class,No,1522.65
792,0.2,10.0,5.0,14709.0,Stone,38.26,61.46,No,No,No,Airways,No,Working Class,No,479.74
793,0.36,16.0,7.0,76.0,Wood,5.28,22.12,No,No,No,,No,Working Class,No,209.05
794,0.26,21.0,10.0,6831.0,Bronze,24.79,46.79,No,No,No,Roadways,No,Working Class,No,349.27
795,0.77,23.0,9.0,,Bronze,27.4,69.84,No,No,No,,No,Working Class,No,1319.44
796,0.5,15.0,6.0,,Wood,3.86,24.32,No,No,Yes,,No,Working Class,No,-271.58
797,0.32,9.0,,,Brass,5.62,23.78,No,No,No,Waterways,No,Working Class,No,210.81
798,,12.0,6.0,2386.0,Brass,5.67,14.75,Yes,No,No,Waterways,No,Working Class,No,179.36
799,0.14,35.0,15.0,773.0,Wood,3.4,14.3,No,Yes,Yes,Airways,No,Working Class,No,-157.32
800,0.74,18.0,6.0,124.0,Wood,3.04,11.79,No,Yes,No,Airways,No,Wealthy,No,-280.96
801,0.02,47.0,29.0,18929.0,,23.46,66.76,No,Yes,No,Roadways,Yes,Wealthy,No,450.45
802,0.7,30.0,15.0,,Brass,436.37,85.94,No,No,Yes,Roadways,No,Working Class,Yes,6462.59
803,0.79,,,,Stone,20.7,17.53,Yes,No,Yes,Waterways,No,Working Class,Yes,-450.25
804,,50.0,14.0,5878.0,,31.13,29.36,No,Yes,Yes,Airways,No,Working Class,No,-3397.99
805,0.99,37.0,6.0,9934.0,Bronze,27.79,55.51,No,No,No,Roadways,No,Working Class,No,2836.93
806,0.87,,20.0,,Stone,56248.47,53.53,Yes,No,Yes,Waterways,No,Working Class,No,1135562.39
807,0.48,15.0,,,,5.18,12.88,No,No,No,Airways,Yes,Working Class,Yes,-221.41
808,0.67,5.0,3.0,379.0,,3.98,24.2,No,No,No,Roadways,No,Working Class,No,-260.83
809,0.78,19.0,10.0,389.0,Wood,5.61,15.05,No,Yes,Yes,Roadways,No,Wealthy,No,476.77
810,0.3,10.0,5.0,588.0,Bronze,6.39,18.72,No,No,No,Roadways,No,Working Class,No,-189.76
811,0.64,5.0,5.0,395.0,,5.12,18.14,No,No,No,Roadways,No,Wealthy,No,244.35
812,0.17,15.0,7.0,3832.0,Brass,11.56,13.42,Yes,No,No,,No,Working Class,No,147.74
813,0.8,3.0,2.0,22.0,Clay,5.07,19.25,No,Yes,No,Airways,Yes,Wealthy,No,258.04
814,0.46,21.0,8.0,202.0,Wood,3.58,19.52,No,Yes,No,Airways,No,Wealthy,No,247.98
815,0.02,16.0,6.0,2579.0,Brass,6.52,13.95,Yes,No,Yes,Roadways,No,Working Class,Yes,210.98
816,0.55,12.0,7.0,369.0,Aluminium,5.67,24.82,No,No,No,Waterways,No,Working Class,No,313.62
817,0.1,31.0,20.0,5936850.0,Stone,4344.51,55.94,No,Yes,No,Roadways,No,Wealthy,No,31997.49
818,0.39,52.0,26.0,1764.0,Wood,5.36,20.25,No,Yes,No,Airways,No,Wealthy,No,356.15
819,0.96,13.0,6.0,19451.0,Marble,112.56,42.68,No,No,Yes,Roadways,No,Working Class,Yes,1290.57
820,0.38,23.0,10.0,15641.0,Brass,17.68,54.93,No,Yes,No,Roadways,No,Working Class,No,621.83
821,0.82,28.0,15.0,376.0,Wood,6.88,10.86,No,Yes,Yes,Roadways,No,Working Class,No,660.06
822,0.58,23.0,,12552.0,Brass,71.1,37.27,No,Yes,No,Airways,No,Working Class,No,1793.5
823,0.76,24.0,6.0,288.0,Aluminium,3.56,18.52,No,No,Yes,Roadways,No,Working Class,No,422.45
824,0.09,14.0,8.0,106206.0,Stone,362.64,88.05,No,No,Yes,,No,Working Class,No,977.08
825,0.94,7.0,5.0,58.0,Aluminium,3.83,11.13,Yes,No,Yes,,No,Working Class,No,229.86
826,0.45,22.0,7.0,36776.0,Marble,97.32,95.93,No,No,Yes,,No,Working Class,No,2385.78
827,0.47,3.0,2.0,14.0,,3.81,13.37,No,No,Yes,Roadways,No,Working Class,No,123.47
828,0.0,18.0,9.0,7562.0,Bronze,5.79,96.22,No,No,No,Waterways,No,Working Class,No,375.45
829,0.65,19.0,7.0,227.0,Wood,6.29,10.96,No,Yes,No,Airways,No,Wealthy,No,316.56
830,0.64,14.0,7.0,43716.0,,118.67,35.59,No,No,No,Airways,No,Working Class,No,795.84
831,0.68,22.0,8.0,222.0,,4.61,12.69,No,Yes,No,Airways,No,Working Class,No,247.65
832,0.65,37.0,14.0,958.0,Wood,4.41,13.54,Yes,No,No,Waterways,No,Working Class,No,291.34
833,0.14,17.0,6.0,92177.0,Stone,157.59,82.72,No,No,No,Roadways,No,Working Class,No,638.46
834,,46.0,,56025.0,Brass,164.92,80.51,No,No,No,Roadways,No,Wealthy,No,4817.08
835,0.54,28.0,18.0,4450354.0,,11133.3,67.2,Yes,Yes,No,,No,Wealthy,Yes,104097.16
836,,44.0,34.0,74156.0,Bronze,217.69,52.56,Yes,No,No,Waterways,No,Working Class,No,1622.53
837,,14.0,6.0,33863.0,Stone,156.26,56.29,Yes,No,No,,No,Working Class,No,828.67
838,0.32,19.0,14.0,206436.0,Marble,745.54,30.88,No,No,No,Roadways,No,Working Class,No,-3804.23
839,0.74,13.0,6.0,2304.0,Bronze,10.05,20.22,No,Yes,Yes,Roadways,No,Working Class,No,-415.93
840,0.14,16.0,7.0,3995.0,Bronze,9.32,11.85,No,No,No,,No,Working Class,,-155.87
841,0.44,13.0,8.0,6212.0,Brass,26.81,43.5,Yes,Yes,Yes,Airways,No,Wealthy,No,-635.7
842,0.3,19.0,,36938.0,Marble,155.98,71.83,No,Yes,No,Roadways,No,Working Class,No,783.05
843,0.64,,,50900.0,Brass,222.56,71.42,Yes,No,No,,No,Working Class,No,1833.53
844,0.36,3.0,3.0,150.0,Marble,4.34,18.43,No,Yes,No,Roadways,No,Working Class,No,197.57
845,0.47,20.0,6.0,2804.0,Bronze,4.21,14.39,No,No,No,Roadways,No,Working Class,No,211.12
846,0.53,19.0,,8727.0,Brass,20.25,51.35,No,Yes,No,Airways,No,Working Class,,779.34
847,0.9,28.0,14.0,246.0,Wood,3.11,14.95,No,No,Yes,Roadways,No,Working Class,No,580.17
848,0.23,,11.0,169076.0,Stone,323.18,74.42,No,No,Yes,Waterways,No,Working Class,,1107.9
849,0.42,26.0,,1152.0,Aluminium,5.64,14.89,No,No,Yes,Roadways,No,Working Class,Yes,264.91
850,0.46,24.0,11.0,16355.0,Brass,11.21,65.43,Yes,No,No,Airways,No,Wealthy,No,915.63
851,,8.0,4.0,229.0,,4.66,20.19,No,No,No,,No,Working Class,,136.26
852,0.57,17.0,8.0,207070.0,Stone,758.23,42.65,No,Yes,Yes,,No,Wealthy,Yes,18628.18
853,0.23,3.0,3.0,55.0,Brass,4.78,13.11,Yes,No,No,Waterways,No,Working Class,No,132.09
854,0.89,9.0,5.0,112.0,Wood,5.87,16.55,No,No,No,,No,Working Class,Yes,415.22
855,0.42,41.0,19.0,3135.0,Aluminium,5.6,12.41,No,No,Yes,Roadways,No,Working Class,Yes,270.12
856,0.58,4.0,4.0,29.0,Aluminium,5.09,10.97,No,No,No,Waterways,No,Working Class,No,144.8
857,0.4,12.0,6.0,20216.0,Marble,83.98,87.22,No,No,No,,No,Working Class,Yes,1371.74
858,0.56,21.0,8.0,240.0,Wood,3.33,18.89,Yes,No,No,Roadways,No,Working Class,No,295.83
859,0.37,28.0,,685585.0,Marble,637.17,98.34,No,Yes,No,Roadways,No,Wealthy,No,6273.96
860,0.5,38.0,10.0,26409.0,,29.22,34.14,Yes,No,No,Waterways,No,Wealthy,Yes,598.12
861,0.54,25.0,6.0,120908.0,Stone,409.25,35.75,Yes,No,No,Waterways,No,Working Class,,2297.63
862,0.62,19.0,,99566.0,Marble,556.4,43.35,Yes,No,Yes,Waterways,No,Working Class,No,5873.4
863,,6.0,,97.0,,3.64,22.77,Yes,No,Yes,Waterways,No,Working Class,,239.58
864,0.57,21.0,9.0,4288.0,Bronze,20.26,20.55,No,Yes,Yes,Airways,No,Wealthy,Yes,-539.21
865,0.71,17.0,7.0,6252.0,Brass,40.39,51.8,No,No,No,Roadways,No,Wealthy,No,-1120.9
866,0.15,21.0,7.0,133898.0,Marble,393.73,81.24,Yes,Yes,No,Airways,No,Working Class,No,-1413.81
867,0.21,6.0,5.0,489.0,,6.06,21.43,No,No,No,Airways,No,Working Class,No,-177.23
868,,13.0,6.0,1609.0,Bronze,5.31,13.81,No,Yes,No,Roadways,No,Wealthy,No,-270.08
869,0.97,9.0,4.0,4757.0,,28.48,18.0,No,No,No,Roadways,No,Working Class,No,-478.06
870,0.97,11.0,8.0,295.0,Aluminium,5.41,14.42,Yes,No,Yes,Waterways,No,Working Class,Yes,-634.08
871,0.61,,5.0,186.0,Clay,4.47,12.27,No,No,Yes,Roadways,Yes,Working Class,No,194.91
872,,17.0,8.0,163.0,Wood,5.02,14.62,No,No,No,,No,Working Class,No,363.89
873,0.11,10.0,4.0,299.0,Clay,3.54,11.5,No,No,Yes,Airways,Yes,Working Class,No,113.19
874,0.95,20.0,6.0,76862.0,Marble,281.39,72.66,No,No,No,Roadways,No,Working Class,Yes,3266.04
875,0.17,32.0,10.0,1194.0,Aluminium,5.32,18.1,Yes,No,No,Airways,No,Working Class,No,168.58
876,0.75,19.0,6.0,63088.0,Stone,225.49,67.63,No,No,No,Roadways,No,Working Class,No,2065.65
877,0.7,26.0,12.0,4091.0,,20.65,22.84,Yes,Yes,Yes,Airways,Yes,Working Class,No,892.29
878,0.11,8.0,5.0,722.0,Bronze,6.19,15.25,No,Yes,Yes,Roadways,No,Wealthy,,168.1
879,,3.0,,,Clay,5.48,19.79,Yes,Yes,Yes,Airways,Yes,Wealthy,No,198.11
880,0.01,23.0,6.0,454.0,Aluminium,3.62,12.71,No,No,Yes,Roadways,No,Working Class,No,123.32
881,0.02,8.0,4.0,2835.0,Marble,6.74,18.69,No,No,No,Roadways,No,Working Class,Yes,190.6
882,0.56,15.0,8.0,30361.0,Marble,29.13,57.54,No,No,No,Roadways,No,Wealthy,No,878.29
883,0.73,16.0,8.0,1166.0,Clay,4.47,13.61,Yes,No,No,Waterways,Yes,Working Class,Yes,330.27
884,0.2,43.0,20.0,13187.0,Clay,33.04,52.51,Yes,No,Yes,,Yes,Working Class,No,635.84
885,0.75,21.0,8.0,738.0,Aluminium,4.29,21.3,Yes,Yes,No,Airways,No,Wealthy,No,588.55
886,0.57,31.0,16.0,63990.0,Brass,219.6,44.1,Yes,No,Yes,Waterways,No,Working Class,No,-1562.12
887,0.82,,13.0,2935.0,Aluminium,10.4,16.43,No,No,No,,No,Working Class,No,-589.58
888,0.35,40.0,9.0,24806.0,Bronze,99.99,44.9,No,Yes,No,Roadways,No,Working Class,No,-1384.96
889,0.52,15.0,8.0,5556.0,Brass,12.68,44.02,Yes,Yes,Yes,Airways,No,Wealthy,No,-737.66
890,0.13,45.0,24.0,86188.0,Bronze,62.17,91.54,Yes,Yes,No,Airways,No,Working Class,No,-1110.42
891,0.18,14.0,8.0,823.0,Clay,5.12,12.52,Yes,No,Yes,Waterways,Yes,Working Class,No,-140.47
892,0.62,12.0,6.0,20660.0,Stone,26.03,97.38,No,No,No,Roadways,No,Wealthy,No,-1104.57
893,0.18,30.0,15.0,57407.0,Brass,27.93,69.76,No,No,No,Waterways,No,Wealthy,No,-608.56
894,0.34,38.0,19.0,1129.0,Wood,6.41,23.82,Yes,No,Yes,Waterways,No,Wealthy,Yes,-342.42
895,,25.0,7.0,11914.0,Brass,7.64,69.06,No,No,No,,No,Working Class,No,-759.0
896,0.24,15.0,,4343.0,,4.73,10.7,Yes,No,No,Airways,No,Working Class,,-196.92
897,0.01,3.0,3.0,32.0,Clay,3.25,12.15,No,Yes,Yes,Roadways,Yes,Wealthy,No,-123.58
898,0.52,13.0,6.0,,Aluminium,3.45,23.51,No,No,Yes,,No,Working Class,No,-255.49
899,0.59,26.0,6.0,133987.0,Marble,409.78,55.05,No,Yes,No,Airways,No,Wealthy,No,3619.57
900,,15.0,6.0,200.0,Wood,6.66,11.58,No,Yes,Yes,Roadways,No,Working Class,No,125.68
901,0.34,23.0,12.0,287758.0,Marble,192.37,77.64,No,No,No,Roadways,No,Working Class,No,994.44
902,0.02,20.0,6.0,4076.0,Brass,5.77,17.88,No,Yes,Yes,Airways,No,Working Class,Yes,222.19
903,0.06,12.0,7.0,41853.0,Stone,70.71,36.33,Yes,Yes,Yes,Airways,No,Working Class,No,662.64
904,0.32,11.0,6.0,16037.0,Marble,68.27,82.55,Yes,Yes,No,,No,Wealthy,No,983.41
905,0.9,,12.0,898.0,Aluminium,5.34,14.32,No,No,No,Roadways,No,Working Class,No,456.91
906,0.59,19.0,8.0,12241.0,Brass,57.11,43.57,No,Yes,No,Airways,No,Working Class,Yes,1337.01
907,0.32,,13.0,695.0,Wood,5.5,13.92,No,No,No,,No,Working Class,,139.82
908,0.8,42.0,29.0,10477.0,,89.28,96.92,No,No,No,,No,Working Class,No,9838.09
909,,19.0,6.0,,,419.71,48.8,No,No,Yes,Waterways,No,Working Class,No,2873.63
910,0.48,29.0,13.0,31962.0,Brass,65.49,87.35,No,No,No,Roadways,No,Wealthy,No,1684.67
911,0.0,32.0,,,,101.79,41.91,No,No,No,Roadways,No,Working Class,No,415.36
912,0.27,12.0,8.0,34523.0,Marble,44.81,41.84,No,Yes,No,,No,Working Class,Yes,492.9
913,0.7,22.0,11.0,287.0,Wood,6.22,10.68,Yes,No,No,Airways,No,Working Class,No,309.72
914,0.5,27.0,9.0,252.0,Wood,5.66,13.75,No,No,Yes,Roadways,No,Working Class,No,233.28
915,0.94,58.0,6.0,14122.0,Bronze,82.4,61.4,No,No,No,Roadways,No,Working Class,No,13919.69
916,0.07,22.0,9.0,310407.0,Stone,449.05,50.76,No,Yes,Yes,Roadways,No,Working Class,,1485.62
917,0.15,7.0,4.0,1233.0,Marble,6.89,23.86,No,No,Yes,Waterways,No,Working Class,No,242.37
918,0.22,32.0,24.0,14616806.0,Stone,54192.73,44.21,Yes,No,Yes,Waterways,No,Working Class,No,163991.29
919,0.72,33.0,22.0,1216.0,Wood,6.13,11.29,No,No,No,Waterways,No,Working Class,No,386.31
920,0.42,47.0,21.0,1323.0,Wood,6.77,19.84,Yes,No,No,Airways,No,Working Class,,302.94
921,0.45,25.0,11.0,287118.0,Marble,919.19,34.57,Yes,No,No,Waterways,No,Working Class,Yes,13859.49
922,0.08,30.0,6.0,4349.0,,6.74,14.5,No,No,Yes,Roadways,No,Working Class,,187.86
923,0.05,22.0,6.0,137372.0,Stone,334.86,58.47,No,No,No,Airways,No,Working Class,No,865.2
924,0.63,32.0,23.0,12247852.0,Stone,57641.13,87.58,Yes,No,No,Waterways,No,Working Class,No,404774.73
925,0.89,7.0,4.0,458.0,Brass,3.71,15.63,Yes,No,No,Roadways,No,Working Class,Yes,362.5
926,,27.0,6.0,10425.0,Brass,29.49,59.79,Yes,No,No,Waterways,No,Working Class,No,676.63
927,0.76,,11.0,985.0,Clay,5.7,23.36,No,No,Yes,,Yes,Working Class,,658.63
928,0.36,37.0,22.0,44707.0,Bronze,205.12,76.2,No,No,No,Roadways,No,Working Class,Yes,1278.84
929,,10.0,5.0,1163.0,Brass,5.72,23.68,No,Yes,Yes,,No,Working Class,,-409.15
930,0.19,36.0,9.0,691453.0,Marble,1308.83,93.62,Yes,No,Yes,Waterways,Yes,Working Class,No,-2341.42
931,,30.0,23.0,43271.0,Bronze,37.57,26.55,Yes,Yes,No,Airways,No,Wealthy,Yes,-647.02
932,0.22,18.0,,462939.0,Stone,1068.01,44.88,No,Yes,No,Airways,No,Wealthy,No,-4069.45
933,0.04,20.0,16.0,589.0,Wood,4.77,13.5,Yes,Yes,Yes,Airways,No,Working Class,No,-125.19
934,0.69,6.0,5.0,18.0,Wood,4.63,21.12,No,No,No,Waterways,No,Working Class,No,-216.47
935,0.21,27.0,8.0,687.0,Aluminium,3.85,15.8,No,No,No,Airways,No,Working Class,Yes,-143.46
936,0.34,,7.0,2059.0,Clay,6.64,23.11,Yes,No,Yes,Airways,Yes,Working Class,No,-357.66
937,0.27,33.0,15.0,44037.0,Bronze,17.21,74.7,Yes,No,Yes,Waterways,No,Working Class,No,-671.17
938,0.87,16.0,6.0,28197.0,Marble,107.75,51.03,Yes,No,Yes,Airways,No,Working Class,Yes,-1660.0
939,0.72,25.0,10.0,7795.0,Bronze,50.58,73.55,No,No,No,Roadways,No,Working Class,Yes,2071.78
940,0.53,7.0,5.0,361.0,,4.41,14.96,No,Yes,Yes,Roadways,No,Wealthy,No,213.72
941,0.15,31.0,13.0,,Aluminium,4.26,21.17,No,No,Yes,Roadways,No,Working Class,No,208.13
942,0.82,29.0,8.0,1316.0,Aluminium,5.62,21.18,No,No,Yes,Roadways,No,Working Class,No,685.84
943,0.38,14.0,7.0,37717.0,Marble,93.22,64.11,No,No,No,Roadways,No,Working Class,Yes,1477.63
944,0.09,34.0,21.0,2572044.0,Marble,3876.07,85.81,No,No,Yes,Roadways,No,Working Class,Yes,7005.44
945,0.57,33.0,10.0,916.0,Aluminium,6.43,20.73,Yes,No,Yes,Airways,No,Working Class,No,482.86
946,0.25,28.0,10.0,477200.0,Marble,2360.24,50.82,Yes,No,No,,No,Working Class,,-4430.95
947,0.42,35.0,11.0,571.0,Wood,4.26,10.68,No,No,No,Roadways,No,Working Class,No,142.34
948,,34.0,19.0,1628208.0,Marble,3874.11,44.83,No,Yes,No,,No,Wealthy,Yes,10904.23
949,0.36,18.0,7.0,54151.0,Stone,156.23,73.82,No,No,No,,No,Working Class,,709.1
950,,21.0,14.0,3814.0,Clay,6.71,14.9,No,No,Yes,Waterways,Yes,Working Class,No,146.62
951,0.94,,8.0,251.0,Wood,3.32,12.5,No,No,No,Waterways,No,Working Class,No,332.71
952,0.59,4.0,,82.0,Bronze,3.76,20.49,No,Yes,Yes,,No,Working Class,No,191.81
953,0.0,4.0,4.0,51.0,Clay,4.7,19.42,No,No,Yes,Airways,Yes,Working Class,No,127.18
954,0.35,32.0,13.0,,Brass,30.54,77.77,Yes,No,No,Roadways,No,Working Class,No,1075.19
955,0.84,22.0,8.0,225834.0,,2410.89,44.56,No,Yes,Yes,Airways,No,Wealthy,No,17036.67
956,0.33,30.0,9.0,316870.0,Marble,1910.24,83.11,No,Yes,Yes,Airways,No,Wealthy,,3686.0
957,0.44,20.0,9.0,6842.0,Bronze,10.57,83.13,Yes,Yes,Yes,Airways,No,Wealthy,No,1037.14
958,0.89,,9.0,1576.0,Aluminium,13.21,23.57,Yes,No,No,Waterways,No,Working Class,No,880.96
959,0.51,,8.0,1078.0,Clay,4.7,19.5,Yes,No,No,Roadways,Yes,Working Class,No,295.55
960,,18.0,10.0,185994.0,Stone,446.02,56.7,Yes,No,Yes,,No,Working Class,No,-3656.01
961,0.27,8.0,5.0,12183.0,Stone,25.65,77.68,Yes,Yes,Yes,Airways,No,Wealthy,No,-647.4
962,,23.0,,8084.0,Bronze,27.19,69.67,No,No,No,,No,Working Class,,-499.71
963,0.34,,4.0,187.0,,4.42,20.31,Yes,No,No,Waterways,No,Working Class,,-197.08
964,0.62,23.0,8.0,67915.0,Marble,318.45,57.84,Yes,Yes,No,Airways,No,Wealthy,No,-2976.44
965,0.49,31.0,11.0,1429155.0,Stone,1566.65,61.68,No,No,Yes,Roadways,No,Working Class,No,-5650.59
966,0.45,3.0,2.0,13.0,Clay,3.02,22.39,Yes,No,No,Roadways,Yes,Working Class,No,-190.7
967,0.9,6.0,5.0,386.0,,6.57,22.06,No,Yes,No,Roadways,No,Wealthy,No,-635.1
968,0.15,8.0,,3844.0,,4.96,12.89,Yes,No,No,Airways,No,Wealthy,No,-204.07
969,0.37,18.0,7.0,94228.0,Marble,116.03,94.37,No,No,No,Roadways,No,Working Class,No,-918.06
970,0.5,11.0,6.0,104.0,Wood,5.79,24.92,No,No,Yes,Waterways,No,Working Class,No,-264.43
971,0.24,19.0,6.0,170477.0,Stone,529.95,48.53,No,No,No,Airways,No,Wealthy,Yes,2122.79
972,0.29,4.0,4.0,94.0,Clay,6.43,14.32,No,No,No,Roadways,Yes,Working Class,Yes,164.72
973,0.4,22.0,8.0,180.0,,5.27,21.22,No,No,No,Roadways,No,Working Class,No,198.19
974,0.22,31.0,8.0,244498.0,,440.63,49.61,No,No,No,,No,Wealthy,,1539.11
975,0.34,15.0,,3401.0,Brass,17.3,23.24,Yes,No,No,,No,Working Class,No,261.41
976,0.09,25.0,8.0,173137.0,Marble,455.3,39.51,Yes,No,Yes,Waterways,No,Working Class,No,983.52
977,0.33,14.0,7.0,920.0,,4.08,18.35,No,No,No,,Yes,Working Class,Yes,184.85
978,,35.0,,1633170.0,Marble,5957.71,74.31,Yes,No,Yes,Waterways,No,Working Class,No,49207.86
979,0.29,15.0,8.0,73324.0,Stone,182.67,75.34,No,No,No,Roadways,No,Working Class,No,778.36
980,0.78,13.0,6.0,448.0,Clay,4.05,18.21,No,No,No,Roadways,Yes,Working Class,No,374.75
981,0.37,13.0,,111919.0,,563.84,92.9,No,No,Yes,Roadways,No,Working Class,No,3113.18
982,0.6,18.0,6.0,,Aluminium,3.79,20.77,Yes,No,No,,No,Working Class,No,306.13
983,0.16,27.0,10.0,558393.0,Marble,1836.13,47.08,Yes,No,Yes,Roadways,No,Wealthy,No,2916.31
984,0.49,13.0,6.0,21595.0,Marble,54.44,64.12,Yes,No,Yes,Waterways,No,Working Class,,997.3
985,0.76,28.0,9.0,256473.0,Marble,826.65,69.57,No,No,No,Roadways,No,Working Class,No,43363.69
986,0.27,19.0,8.0,5293.0,Brass,10.58,77.93,Yes,No,No,Waterways,No,Working Class,No,569.23
987,0.97,7.0,5.0,39.0,Wood,5.21,23.7,Yes,Yes,Yes,Airways,No,Working Class,No,500.74
988,0.68,35.0,22.0,58179.0,Bronze,49.11,76.83,Yes,Yes,Yes,Airways,No,Working Class,,3511.68
989,,27.0,6.0,326068.0,,2174.28,81.8,Yes,No,No,,No,Working Class,Yes,9078.53
990,0.3,38.0,10.0,60753.0,Brass,161.06,38.76,No,No,Yes,,No,Working Class,No,643.44
991,0.37,24.0,10.0,1231.0,Aluminium,3.36,16.7,No,No,Yes,Roadways,No,Working Class,Yes,220.62
992,0.14,39.0,12.0,5910.0,Clay,8.63,63.89,No,No,Yes,Roadways,Yes,Working Class,No,508.48
993,0.77,17.0,8.0,168658.0,Stone,306.79,60.38,No,Yes,No,Roadways,No,Wealthy,No,3909.87
994,0.36,6.0,4.0,555.0,,5.55,19.39,No,No,No,Airways,No,Working Class,No,201.68
995,,25.0,7.0,230991.0,,146.1,65.73,No,Yes,Yes,,No,Wealthy,Yes,1015.57
996,0.45,12.0,7.0,1246.0,Brass,6.03,22.33,No,Yes,Yes,,No,Wealthy,,390.08
